frame,track_id,class,conf,bbox,center,is_emergency,original_class,timestamp,video
511,96,car,0.709692120552063,"[833, 604, 972, 731]","[902, 667]",False,car,21.3183145598665,test1
511,82,car,0.6875273585319519,"[617, 428, 742, 552]","[679, 490]",False,car,21.3183145598665,test1
511,76,car,0.5828597545623779,"[589, 580, 710, 670]","[649, 625]",False,car,21.3183145598665,test1
511,88,car,0.5770321488380432,"[558, 705, 697, 824]","[627, 764]",False,car,21.3183145598665,test1
511,84,car,0.545499324798584,"[517, 982, 698, 1079]","[607, 1030]",False,car,21.3183145598665,test1
511,99,car,0.5307402014732361,"[1098, 980, 1288, 1078]","[1193, 1029]",False,car,21.3183145598665,test1
511,59,car,0.5255366563796997,"[980, 211, 1057, 284]","[1018, 247]",False,car,21.3183145598665,test1
511,97,car,0.3883382976055145,"[643, 339, 745, 428]","[694, 383]",False,car,21.3183145598665,test1
511,77,car,0.33120641112327576,"[530, 792, 678, 893]","[604, 842]",False,car,21.3183145598665,test1
512,70,car,0.7950922250747681,"[969, 258, 1052, 335]","[1010, 296]",False,car,21.36003337505215,test1
512,82,car,0.7518455982208252,"[619, 434, 742, 553]","[680, 493]",False,car,21.36003337505215,test1
512,94,car,0.7254820466041565,"[1091, 729, 1253, 872]","[1172, 800]",False,car,21.36003337505215,test1
512,86,car,0.6760329604148865,"[1063, 619, 1192, 725]","[1127, 672]",False,car,21.36003337505215,test1
512,76,car,0.6452832221984863,"[588, 581, 709, 674]","[648, 627]",False,car,21.36003337505215,test1
512,99,car,0.6365025043487549,"[1090, 973, 1282, 1078]","[1186, 1025]",False,car,21.36003337505215,test1
512,88,car,0.5817781686782837,"[560, 707, 697, 826]","[628, 766]",False,car,21.36003337505215,test1
512,96,car,0.5694937109947205,"[831, 601, 971, 729]","[901, 665]",False,car,21.36003337505215,test1
512,84,car,0.4907263517379761,"[516, 983, 699, 1078]","[607, 1030]",False,car,21.36003337505215,test1
512,59,car,0.4841551184654236,"[979, 209, 1057, 284]","[1018, 246]",False,car,21.36003337505215,test1
512,77,car,0.4192036986351013,"[529, 794, 678, 897]","[603, 845]",False,car,21.36003337505215,test1
513,70,car,0.7925263047218323,"[967, 255, 1053, 334]","[1010, 294]",False,car,21.401752190237797,test1
513,94,car,0.6941895484924316,"[1092, 722, 1254, 872]","[1173, 797]",False,car,21.401752190237797,test1
513,76,car,0.6804307699203491,"[587, 582, 709, 675]","[648, 628]",False,car,21.401752190237797,test1
513,82,car,0.6781622767448425,"[617, 436, 743, 555]","[680, 495]",False,car,21.401752190237797,test1
513,88,car,0.5966576337814331,"[558, 709, 697, 830]","[627, 769]",False,car,21.401752190237797,test1
513,86,car,0.5747694969177246,"[1062, 616, 1191, 721]","[1126, 668]",False,car,21.401752190237797,test1
513,99,car,0.560440182685852,"[1090, 968, 1279, 1079]","[1184, 1023]",False,car,21.401752190237797,test1
513,59,car,0.5594283938407898,"[979, 208, 1056, 280]","[1017, 244]",False,car,21.401752190237797,test1
513,96,car,0.47743552923202515,"[830, 600, 971, 723]","[900, 661]",False,car,21.401752190237797,test1
513,77,car,0.39527037739753723,"[530, 794, 679, 898]","[604, 846]",False,car,21.401752190237797,test1
513,100,truck,0.30950242280960083,"[830, 599, 971, 724]","[900, 661]",False,truck,21.401752190237797,test1
514,94,car,0.751211404800415,"[1090, 717, 1252, 866]","[1171, 791]",False,car,21.443471005423447,test1
514,70,car,0.7404325008392334,"[968, 254, 1053, 333]","[1010, 293]",False,car,21.443471005423447,test1
514,99,car,0.735908567905426,"[1083, 967, 1274, 1079]","[1178, 1023]",False,car,21.443471005423447,test1
514,76,car,0.7059302926063538,"[586, 583, 709, 677]","[647, 630]",False,car,21.443471005423447,test1
514,82,car,0.6453404426574707,"[615, 437, 742, 559]","[678, 498]",False,car,21.443471005423447,test1
514,96,car,0.6191423535346985,"[831, 597, 969, 719]","[900, 658]",False,car,21.443471005423447,test1
514,86,car,0.5776635408401489,"[1061, 611, 1190, 716]","[1125, 663]",False,car,21.443471005423447,test1
514,88,car,0.4751375615596771,"[556, 713, 696, 832]","[626, 772]",False,car,21.443471005423447,test1
514,59,car,0.46079352498054504,"[978, 208, 1057, 278]","[1017, 243]",False,car,21.443471005423447,test1
514,84,car,0.36786043643951416,"[510, 989, 697, 1073]","[603, 1031]",False,car,21.443471005423447,test1
514,77,car,0.3096645772457123,"[530, 797, 680, 898]","[605, 847]",False,car,21.443471005423447,test1
515,94,car,0.7683876752853394,"[1091, 716, 1251, 861]","[1171, 788]",False,car,21.485189820609097,test1
515,70,car,0.7311704754829407,"[969, 255, 1051, 331]","[1010, 293]",False,car,21.485189820609097,test1
515,96,car,0.7239402532577515,"[829, 591, 969, 719]","[899, 655]",False,car,21.485189820609097,test1
515,99,car,0.7040603160858154,"[1081, 966, 1269, 1078]","[1175, 1022]",False,car,21.485189820609097,test1
515,76,car,0.6923449039459229,"[586, 585, 709, 680]","[647, 632]",False,car,21.485189820609097,test1
515,86,car,0.6044209003448486,"[1060, 608, 1190, 714]","[1125, 661]",False,car,21.485189820609097,test1
515,88,car,0.5519068241119385,"[551, 718, 697, 833]","[624, 775]",False,car,21.485189820609097,test1
515,84,car,0.5335482358932495,"[510, 987, 698, 1072]","[604, 1029]",False,car,21.485189820609097,test1
515,82,car,0.5284411907196045,"[617, 443, 739, 562]","[678, 502]",False,car,21.485189820609097,test1
515,59,car,0.3534846603870392,"[977, 206, 1056, 266]","[1016, 236]",False,car,21.485189820609097,test1
516,94,car,0.8077106475830078,"[1090, 710, 1252, 859]","[1171, 784]",False,car,21.526908635794744,test1
516,70,car,0.7516234517097473,"[968, 255, 1052, 330]","[1010, 292]",False,car,21.526908635794744,test1
516,96,car,0.739351749420166,"[828, 587, 969, 714]","[898, 650]",False,car,21.526908635794744,test1
516,99,car,0.72477787733078,"[1073, 963, 1267, 1079]","[1170, 1021]",False,car,21.526908635794744,test1
516,76,car,0.7095945477485657,"[586, 587, 707, 680]","[646, 633]",False,car,21.526908635794744,test1
516,86,car,0.6394829154014587,"[1059, 605, 1190, 710]","[1124, 657]",False,car,21.526908635794744,test1
516,88,car,0.6069126129150391,"[549, 722, 698, 838]","[623, 780]",False,car,21.526908635794744,test1
516,82,car,0.4643576443195343,"[615, 439, 738, 564]","[676, 501]",False,car,21.526908635794744,test1
516,77,car,0.454997718334198,"[526, 802, 687, 970]","[606, 886]",False,car,21.526908635794744,test1
516,84,car,0.43743759393692017,"[512, 989, 697, 1072]","[604, 1030]",False,car,21.526908635794744,test1
516,59,car,0.40393170714378357,"[975, 205, 1056, 278]","[1015, 241]",False,car,21.526908635794744,test1
517,94,car,0.8136424422264099,"[1088, 705, 1249, 852]","[1168, 778]",False,car,21.568627450980394,test1
517,99,car,0.773182213306427,"[1071, 961, 1262, 1079]","[1166, 1020]",False,car,21.568627450980394,test1
517,96,car,0.7304434180259705,"[827, 584, 967, 708]","[897, 646]",False,car,21.568627450980394,test1
517,70,car,0.6914666891098022,"[969, 253, 1052, 328]","[1010, 290]",False,car,21.568627450980394,test1
517,86,car,0.681902289390564,"[1059, 602, 1188, 705]","[1123, 653]",False,car,21.568627450980394,test1
517,76,car,0.6414992809295654,"[584, 590, 707, 682]","[645, 636]",False,car,21.568627450980394,test1
517,88,car,0.5331250429153442,"[548, 725, 698, 844]","[623, 784]",False,car,21.568627450980394,test1
517,82,car,0.4648430645465851,"[612, 436, 738, 565]","[675, 500]",False,car,21.568627450980394,test1
517,77,car,0.4440704882144928,"[525, 805, 686, 972]","[605, 888]",False,car,21.568627450980394,test1
517,84,car,0.300081729888916,"[512, 992, 692, 1075]","[602, 1033]",False,car,21.568627450980394,test1
518,96,car,0.7872356176376343,"[828, 580, 965, 706]","[896, 643]",False,car,21.61034626616604,test1
518,94,car,0.7733415961265564,"[1086, 703, 1249, 848]","[1167, 775]",False,car,21.61034626616604,test1
518,76,car,0.7388948202133179,"[584, 594, 707, 687]","[645, 640]",False,car,21.61034626616604,test1
518,86,car,0.7004591822624207,"[1059, 597, 1187, 703]","[1123, 650]",False,car,21.61034626616604,test1
518,70,car,0.6883013248443604,"[970, 251, 1051, 327]","[1010, 289]",False,car,21.61034626616604,test1
518,99,car,0.663836658000946,"[1066, 959, 1262, 1080]","[1164, 1019]",False,car,21.61034626616604,test1
518,82,car,0.6355271935462952,"[612, 432, 740, 568]","[676, 500]",False,car,21.61034626616604,test1
518,88,car,0.545583188533783,"[551, 725, 697, 844]","[624, 784]",False,car,21.61034626616604,test1
518,77,car,0.4719487130641937,"[525, 801, 684, 965]","[604, 883]",False,car,21.61034626616604,test1
518,84,car,0.3475063741207123,"[516, 993, 694, 1078]","[605, 1035]",False,car,21.61034626616604,test1
518,97,car,0.32537841796875,"[642, 351, 744, 440]","[693, 395]",False,car,21.61034626616604,test1
519,96,car,0.7966627478599548,"[827, 575, 965, 703]","[896, 639]",False,car,21.65206508135169,test1
519,94,car,0.7240750193595886,"[1084, 699, 1247, 840]","[1165, 769]",False,car,21.65206508135169,test1
519,76,car,0.7089986205101013,"[584, 598, 707, 688]","[645, 643]",False,car,21.65206508135169,test1
519,70,car,0.7048071622848511,"[969, 250, 1051, 324]","[1010, 287]",False,car,21.65206508135169,test1
519,86,car,0.6876210570335388,"[1057, 594, 1186, 700]","[1121, 647]",False,car,21.65206508135169,test1
519,82,car,0.6404753923416138,"[610, 439, 740, 571]","[675, 505]",False,car,21.65206508135169,test1
519,88,car,0.6329014897346497,"[554, 726, 696, 847]","[625, 786]",False,car,21.65206508135169,test1
519,99,car,0.5626583695411682,"[1059, 943, 1256, 1080]","[1157, 1011]",False,car,21.65206508135169,test1
519,77,car,0.4905216097831726,"[524, 812, 685, 975]","[604, 893]",False,car,21.65206508135169,test1
519,84,car,0.4181474447250366,"[521, 997, 685, 1080]","[603, 1038]",False,car,21.65206508135169,test1
519,97,car,0.38386833667755127,"[642, 354, 744, 443]","[693, 398]",False,car,21.65206508135169,test1
520,96,car,0.7794997096061707,"[827, 575, 964, 698]","[895, 636]",False,car,21.69378389653734,test1
520,94,car,0.7665923833847046,"[1082, 696, 1246, 835]","[1164, 765]",False,car,21.69378389653734,test1
520,70,car,0.6833048462867737,"[970, 249, 1051, 323]","[1010, 286]",False,car,21.69378389653734,test1
520,76,car,0.6545894145965576,"[585, 600, 708, 693]","[646, 646]",False,car,21.69378389653734,test1
520,88,car,0.644169270992279,"[557, 727, 696, 851]","[626, 789]",False,car,21.69378389653734,test1
520,82,car,0.6238158941268921,"[613, 443, 739, 572]","[676, 507]",False,car,21.69378389653734,test1
520,86,car,0.6044198870658875,"[1056, 590, 1186, 694]","[1121, 642]",False,car,21.69378389653734,test1
520,77,car,0.5138954520225525,"[520, 821, 685, 969]","[602, 895]",False,car,21.69378389653734,test1
520,82,car,0.43167272210121155,"[616, 481, 737, 573]","[676, 527]",False,car,21.69378389653734,test1
520,97,car,0.41517361998558044,"[643, 355, 745, 445]","[694, 400]",False,car,21.69378389653734,test1
520,84,car,0.3572779595851898,"[519, 1001, 689, 1080]","[604, 1040]",False,car,21.69378389653734,test1
520,99,car,0.3241094648838043,"[1052, 928, 1254, 1079]","[1153, 1003]",False,car,21.69378389653734,test1
520,101,truck,0.32100385427474976,"[1053, 929, 1253, 1080]","[1153, 1004]",False,truck,21.69378389653734,test1
521,94,car,0.8195133805274963,"[1078, 689, 1245, 834]","[1161, 761]",False,car,21.735502711722987,test1
521,96,car,0.8111326098442078,"[828, 574, 963, 695]","[895, 634]",False,car,21.735502711722987,test1
521,86,car,0.6991462111473083,"[1055, 588, 1186, 690]","[1120, 639]",False,car,21.735502711722987,test1
521,70,car,0.6937809586524963,"[970, 248, 1053, 323]","[1011, 285]",False,car,21.735502711722987,test1
521,76,car,0.6607589721679688,"[585, 601, 706, 687]","[645, 644]",False,car,21.735502711722987,test1
521,82,car,0.613518238067627,"[610, 443, 737, 574]","[673, 508]",False,car,21.735502711722987,test1
521,88,car,0.5513443946838379,"[551, 731, 695, 858]","[623, 794]",False,car,21.735502711722987,test1
521,77,car,0.5176948308944702,"[524, 821, 684, 969]","[604, 895]",False,car,21.735502711722987,test1
521,97,car,0.42357367277145386,"[642, 356, 744, 445]","[693, 400]",False,car,21.735502711722987,test1
521,84,car,0.4008512496948242,"[519, 1004, 684, 1080]","[601, 1042]",False,car,21.735502711722987,test1
521,99,car,0.3884516656398773,"[1052, 919, 1251, 1078]","[1151, 998]",False,car,21.735502711722987,test1
521,101,truck,0.356824666261673,"[1054, 920, 1250, 1079]","[1152, 999]",False,truck,21.735502711722987,test1
522,96,car,0.8714067935943604,"[827, 573, 963, 693]","[895, 633]",False,car,21.777221526908637,test1
522,94,car,0.8268539905548096,"[1079, 685, 1242, 828]","[1160, 756]",False,car,21.777221526908637,test1
522,70,car,0.7606630921363831,"[969, 249, 1053, 322]","[1011, 285]",False,car,21.777221526908637,test1
522,86,car,0.7381510734558105,"[1056, 587, 1181, 686]","[1118, 636]",False,car,21.777221526908637,test1
522,76,car,0.6930904388427734,"[582, 604, 707, 695]","[644, 649]",False,car,21.777221526908637,test1
522,82,car,0.6311715841293335,"[611, 444, 736, 576]","[673, 510]",False,car,21.777221526908637,test1
522,88,car,0.4975960850715637,"[553, 732, 688, 828]","[620, 780]",False,car,21.777221526908637,test1
522,99,car,0.4919549524784088,"[1055, 914, 1246, 1079]","[1150, 996]",False,car,21.777221526908637,test1
522,88,car,0.48201581835746765,"[555, 731, 693, 868]","[624, 799]",False,car,21.777221526908637,test1
522,101,truck,0.4751644730567932,"[1054, 913, 1246, 1079]","[1150, 996]",False,truck,21.777221526908637,test1
522,77,car,0.36528724431991577,"[523, 821, 684, 981]","[603, 901]",False,car,21.777221526908637,test1
522,97,car,0.3554478585720062,"[639, 363, 744, 450]","[691, 406]",False,car,21.777221526908637,test1
522,84,car,0.31976398825645447,"[520, 1006, 680, 1080]","[600, 1043]",False,car,21.777221526908637,test1
523,96,car,0.8777599334716797,"[827, 569, 962, 689]","[894, 629]",False,car,21.818940342094287,test1
523,76,car,0.8311676979064941,"[581, 606, 707, 699]","[644, 652]",False,car,21.818940342094287,test1
523,94,car,0.795223593711853,"[1080, 683, 1241, 821]","[1160, 752]",False,car,21.818940342094287,test1
523,86,car,0.7745814323425293,"[1056, 585, 1179, 683]","[1117, 634]",False,car,21.818940342094287,test1
523,70,car,0.7098199725151062,"[969, 248, 1053, 321]","[1011, 284]",False,car,21.818940342094287,test1
523,88,car,0.5819477438926697,"[554, 732, 693, 864]","[623, 798]",False,car,21.818940342094287,test1
523,99,car,0.5583506226539612,"[1051, 908, 1240, 1079]","[1145, 993]",False,car,21.818940342094287,test1
523,82,car,0.5287440419197083,"[608, 446, 736, 579]","[672, 512]",False,car,21.818940342094287,test1
523,77,car,0.43374884128570557,"[523, 824, 688, 989]","[605, 906]",False,car,21.818940342094287,test1
523,97,car,0.3102623224258423,"[640, 354, 745, 449]","[692, 401]",False,car,21.818940342094287,test1
524,76,car,0.8497657775878906,"[579, 608, 707, 701]","[643, 654]",False,car,21.860659157279933,test1
524,96,car,0.8292376399040222,"[827, 566, 962, 685]","[894, 625]",False,car,21.860659157279933,test1
524,94,car,0.7753884196281433,"[1080, 681, 1237, 814]","[1158, 747]",False,car,21.860659157279933,test1
524,86,car,0.7338353395462036,"[1056, 583, 1179, 681]","[1117, 632]",False,car,21.860659157279933,test1
524,99,car,0.7051505446434021,"[1039, 905, 1235, 1073]","[1137, 989]",False,car,21.860659157279933,test1
524,70,car,0.6540973782539368,"[969, 248, 1053, 320]","[1011, 284]",False,car,21.860659157279933,test1
524,88,car,0.6288475394248962,"[559, 735, 694, 860]","[626, 797]",False,car,21.860659157279933,test1
524,82,car,0.5404166579246521,"[604, 454, 736, 580]","[670, 517]",False,car,21.860659157279933,test1
524,97,car,0.44541117548942566,"[638, 364, 743, 452]","[690, 408]",False,car,21.860659157279933,test1
524,77,car,0.42166176438331604,"[522, 828, 689, 988]","[605, 908]",False,car,21.860659157279933,test1
525,96,car,0.8331066966056824,"[828, 565, 960, 683]","[894, 624]",False,car,21.902377972465583,test1
525,94,car,0.7875983119010925,"[1080, 676, 1236, 811]","[1158, 743]",False,car,21.902377972465583,test1
525,76,car,0.7847866415977478,"[577, 610, 708, 704]","[642, 657]",False,car,21.902377972465583,test1
525,86,car,0.7684393525123596,"[1056, 581, 1175, 677]","[1115, 629]",False,car,21.902377972465583,test1
525,99,car,0.7525510787963867,"[1036, 903, 1231, 1066]","[1133, 984]",False,car,21.902377972465583,test1
525,70,car,0.6978418827056885,"[969, 247, 1054, 316]","[1011, 281]",False,car,21.902377972465583,test1
525,88,car,0.6273990869522095,"[561, 740, 695, 868]","[628, 804]",False,car,21.902377972465583,test1
525,82,car,0.6021754145622253,"[609, 458, 735, 583]","[672, 520]",False,car,21.902377972465583,test1
525,97,car,0.43793490529060364,"[638, 365, 743, 456]","[690, 410]",False,car,21.902377972465583,test1
525,59,car,0.3671921491622925,"[969, 200, 1055, 316]","[1012, 258]",False,car,21.902377972465583,test1
525,77,car,0.35490185022354126,"[526, 830, 688, 989]","[607, 909]",False,car,21.902377972465583,test1
526,82,car,0.798501193523407,"[609, 461, 735, 585]","[672, 523]",False,car,21.944096787651233,test1
526,86,car,0.7897577881813049,"[1056, 575, 1183, 674]","[1119, 624]",False,car,21.944096787651233,test1
526,96,car,0.7867096662521362,"[828, 561, 959, 680]","[893, 620]",False,car,21.944096787651233,test1
526,94,car,0.7786176204681396,"[1080, 671, 1235, 809]","[1157, 740]",False,car,21.944096787651233,test1
526,76,car,0.7617962956428528,"[577, 611, 706, 705]","[641, 658]",False,car,21.944096787651233,test1
526,99,car,0.7225388288497925,"[1031, 902, 1226, 1058]","[1128, 980]",False,car,21.944096787651233,test1
526,70,car,0.6709350943565369,"[968, 245, 1053, 316]","[1010, 280]",False,car,21.944096787651233,test1
526,88,car,0.5562383532524109,"[555, 744, 694, 874]","[624, 809]",False,car,21.944096787651233,test1
526,97,car,0.48382410407066345,"[638, 366, 743, 454]","[690, 410]",False,car,21.944096787651233,test1
526,59,car,0.4673444330692291,"[968, 199, 1055, 315]","[1011, 257]",False,car,21.944096787651233,test1
526,84,car,0.3239075541496277,"[519, 1020, 666, 1080]","[592, 1050]",False,car,21.944096787651233,test1
